,title,text,subject,date,label
14078,AFRICAN-AMERICAN MUSEUM GRAND OPENING IRONY: WATCH Police VIOLATE RIGHTS Of Protester Exposing Hillary’s Racist Remarks,"This is just stunning! Free speech in our nations capitol under Obamas reign is now determined by your political bent Live video archived at Periscope shows U.S. Park Police officers detaining and searching a peaceful anti-Hillary Clinton demonstrator in the area of the opening ceremony for the National Museum of African-American History on the National Mall in Washington, D.C. Saturday afternoon.Here is the video the protester is referring to with his sign, where Hillary refers to young black men as  super predators  and suggests we  need to bring them to heel. Trump supporter Jack Posobiec went to the Mall dressed in an orange prison outfit wearing a blond wig and Hillary Clinton mask while holding a sign that read  Blacks are super predators   H  The sign referenced a controversial remark Clinton made while First Lady in the 1990s. Clinton was not at the museum opening that was attended by President Barack Obama and former President George W. Bush.DC Police Detained and Frisked me for Anti-Hillary Demonstration pic.twitter.com/CwDE6Ao9N4  Jack Posobiec   (@JackPosobiec) September 24, 2016After walking around on the sidewalk and closed street on the Mall near the new museum, Posobiec is surrounded by uniformed Park Police officers led by a Black officer who proceeds to interrogate Posobiec and demand his ID. The reasons for detaining and searching Posobiec ranged from  holding a sign , a bogus claim of  threatening the president  by just being there, holding a can of Monster and an implied statement that he was annoying Black people with his demonstration.Here is a video of Jack protesting. It appears the only people offended by his protest are Obama s US Park Police. You can see the initial encounter with the US Park police at the 10:28 mark:LIVE on #Periscope: Hillary Calls Blacks Superpredators At National African American Museum https://t.co/HGIS8zrcXV  Jack Posobiec   (@JackPosobiec) September 24, 2016The audio is difficult to hear at times, but the Black officer demands to know why Posobiec is protesting. He answers he is not protesting but is (garbled.)The Black officer says,  You can do that anywhere. You can do that on You Tube. You can do that on Twitter. Why are you here?  Posobiec s response is garbled.The Black officer then demands,  Do you have any weapons on you?  More back and forth and then the Black officer takes the Hillary sign from Polosiec and puts it on the ground and then orders his hands raised and put on his head and then to turn around.As the Black officer starts to search Polosiec he focuses on the photographer filming and orders his officers to search the photographer saying,  You okay? You wanna check him out too cuz he s like doing all the filming. Let s make sure he doesn t have anything on him. The Black officer orders the camera being taken out of the photographer s hands so he can be  properly  searched.The camera continues filming at ground level while police search and interrogate the photographer who after a while appears to sit down. Prosobiec can be seen a few feet away sitting down on the sidewalk being detained by officers.After eight minutes of being detained the Black officer says to Polosiec,  You are perfectly within your rights but I d advise you to (garbled) but if you come back (garbled,)  The lecture is hard to hear, but the Black officer claims he doesn t care about Polosiec s politics and warns him that someone might (attack) him over the sign and the that he  wouldn t come back to save you. You re free to go. The Black officer then walks over to the photographer to repeat the lecture, saying  It is not a wise move to do it here, but you can do it here. (Garbled) coming back possibly to save you. Alright? You want to go the White House or Lafayette Park if you re under 25 people that s not a problem you can still make the same statement people feel comfortable This particular venue is not a wise place. But you can do, alright you re free to go, alright? Posobiec then starts speaking to the camera that there were numerous Black Lives Matter protesters around who were not being detained by police.Posobiec vows to continue his protest at the location.This writer was a prolific conservative activist with the Washington, D.C.chapter of FreeRepublic.com during the Clinton and Bush years and never witnessed or experienced any officer with federal or D.C. police agencies ask for ID or search a peaceful protester acting and dressed similarly to Prosobiec. The late FReeper Doctor Raoul Deming would wear masks and costumes to protest Bill and Hillary Clinton and was never searched or had ID demanded in D.C. over the course of hundreds of protests.In fact D.C. has some of the most lenient laws for protesters that allow spontaneous street demonstrations that block traffic where arrests can be made only after three prolonged warnings.Prosobiec was in a public place, not blocking traffic, and was not acting belligerent or threatening. He was exercising his First Amendment rights but as the officer implied because his audience was Black people, he should take his protest elsewhere like the White House of Lafayette Park (same thing, really, as a protest locale.)via: Gateway Pundit",left-news,"Sep 25, 2016",0
14079,WILL TAYLOR SWIFT “Bestie” AND LEFTIST WHO LIED ABOUT BEING RAPED BY A REPUBLICAN Ruin Her Wholesome Image?," Misogyny is ingrained in people from the time they are born   Taylor Swiftmi sog y ny m s j n /Submit noun dislike of, contempt for, or ingrained prejudice against women. Becoming friends with Lena   without her preaching to me, but just seeing why she believes what she believes, why she says what she says, why she stands for what she stands for   has made me realize that I ve been taking a feminist stance without actually saying so,  she said at the time.Taylor Swift has decided to use her platform as Maxim magazine s June cover girl to address feminism, and says her music is unfairly categorized as whiny because of society s systematic misogyny.The 25-year-old singer, who has won seven Grammy s and is worth an estimated $200 million, explained to the men s publication why she believes there is a double standard when it comes to how others analyze her music. A man writing about his feelings from a vulnerable place is brave; A woman writing about her feelings from a vulnerable place is oversharing or whining,  she said.  Misogyny is ingrained in people from the time they are born. So to me, feminism is probably the most important movement that you could embrace, because it s just basically another word for equality,  she added.The seemingly impressionable mega star, who hadn t previous identified as a feminist, told the Guardian last August how one of her closest friends, Lena Dunham, put it into perspective for her.Approximately two months after she spoke to the Guardian, Swift told David Letterman how  empowering  Dunham was, while explaining how the two became friends. She direct messaged me, and she said  We need to be best friends. I feel like you ve been my best friend in my head for months and almost years now. So, I need to see you in person; then I will lavish you with complements in person,  Swift recounted.Fortune Magazine named Swift as the world s most influential female leader in March, citing her savvy business nature.While Swift speaks of a double standard surrounding her music, it has yet to affect her album sales or stop her from selling out two or three stadium shows every week.Just this past Sunday, the  Shake it Off  singer nabbed eight recognitions at the Billboard Music Awards, including top female artist, top artist, top Billboard 200 artist, top Billboard 200 album, top streaming song, and top Hot 100 artist.Watch: Taylor Swift Likes Lena Dunham- David Lettermanhttps://youtu.be/jFZsQKdR20UWhat was supposed to be Her Year has in fact turned out to be five-alarm disaster for Lena Dunham, the creator of HBO s  Girls.  A year ago, closing out 2014 had to look pretty exciting to the 28 year-old. No matter how good or bad it was, her memoir would be released to guaranteed critical acclaim (she is Lena Dunham after all), there were two major Golden Globe nominations, and the publicity surrounding the 4th season premiere of  Girls  was going to be bigger than anything anyone could have ever imagined.2014 was going to be Dunham s breakthrough; the year she went mainstream. Along with the gushing reviews of her memoir and slavish coverage from The New York Times, there would be countless magazine covers, talk show appearances, and a thousand slathering articles obsessing over her every tweet and utterance. The entertainment media was on board. The mainstream media was on board. And at first it all went according to plan.Things went so well there was even talk of Lena Dunham starring in a  Ghostbusters  remake. You don t get any more mainstream than that. And you certainly don t get any more mainstream than having a best friend forever like Taylor Swift.Then, in three words, it all fell apart: Hypocrisy, lies, children. Hypocrisy: Dunham demanded people vote   then it was discovered she did not vote.Lies: Dunham claimed in her non-fiction memoir that she had been raped in college by a campus Republican named Barry. She lied. And in the process indicted an innocent family man as her alleged rapist. Worse, Dunham and her publisher Random House stood silent for two months even after they knew the memoir had placed a cloud of suspicion over an innocent man.While attempting to run to Dunham s defense, Gawker tripped over itself and was forced to report their belief that Dunham s alleged rapist is  wait for it, wait or it   a Democrat.No one is questioning whether or not Dunham was raped. Something no one else is questioning, though, is that her behavior in this matter was breathtakingly selfish and craven.Children: Dunham s unnatural sexual behavior towards her much younger sister creeped everyone in America out not named Jimmy Kimmel.Those are just the top 3. The Wrap dug up 3 more PR  disasters. The mainstream media desperately tried to save Dunham from herself, especially the cowardly and wildly dishonest Savannah Guthrie and Bill Simmons. But they just ended up sullying their own reputations.Via: Breitbart News",left-news,"May 20, 2015",0
14080, Eric Trump Claims That Democrats Are “Not Even People” To Him In Fox News Interview (VIDEO),"The apple truly doesn t fall far from the tree and Eric Trump proved that in a recent interview on Fox News. In his very first sentence during an interview on Fox s Hannity program, the third-born child and second son of Donald Trump made it clear how he really felt   that he doesn t even think ofDemocratss as human beings.When Trump appeared on the program on Tuesday night, host Sean Hannity opened with a simple question,  Don t you wish you went to Washington so you could deal with this every second of every day?  The light-hearted query was in reference to the ongoing investigation into Russia s possible ties to the 2016 presidential election and Eric decided to take a page out of his father s book, answering off the cuff without really even thinking, rather just letting his true feelings known. I ve never seen hatred like this,  he said.  To me, they re not even people. It s so, so sad. Morality s just gone, morals have flown out the window and we deserve so much better than this as a country.  Trump tried to justify his statement by adding, You see the Democratic Party, they re imploding. They re imploding. They became obstructionists because they have no message of their own. But Eric Trump s diatribe against the Democratic party didn t stop there. Although he didn t stoop to naming Democratic National Committee chairman Tom Perez directly, Trump made it abundantly clear who he was referring to. You see the head of the DNC, who is a total whack job,  he told host Sean Hannity.  There s no leadership there,  however, Trump couldn t end his criticism there without making a reference to his old man s deal making abilities. They lost the [2016 presidential] election that they should have won because they spent seven times the amount of money that my father spent. Watch the bitterness unfold in the full interview, here:Featured image via Kevin Winter/Getty Images",News,"June 7, 2017",0
14081,WHILE #UnFitHillary Rests And Parties With Donors…Key Swing State Polls Show Trump’s HARD WORK Is Paying Off,"Wow! These are not good numbers for Hillary in states where Democrats have been winning for decades!Heading to Youngstown, Ohio now- some great polls. #AmericaFirst pic.twitter.com/cGwDLSOFUt  Donald J. Trump (@realDonaldTrump) September 5, 2016",left-news,"Sep 5, 2016",0
14082, Racist Swarm Fox News In Response To Protests In Charlotte And Their Comments Are Deplorable,"Police say Keith Lamont Scott had a gun. Scott s family says he was just reading a book.But it doesn t matter what the facts are, racists are not only happy that another black man is dead, but theyalso want police to kill all of the people protesting the shooting.Protests broke out in Charlotte, North Carolina on Tuesday night and, as usual, Fox News went to great lengths to portray the protest as a full scale riot and that sent racists into a hateful frenzy on Twitter.FOX NEWS ALERT: At least 12 Charlotte officers injured in latest anti-police protests (via @HuntsmanAbby) pic.twitter.com/TW0wmvSSNM  FOX & Friends (@foxandfriends) September 21, 2016And here are some of the worst remarks. @foxandfriends @HuntsmanAbby anti police protests is what u call it ? Looked more like drugged out animals robbing stores to me wtf  whfla (@WalterWhfla) September 21, 2016@foxandfriends @HuntsmanAbby Ovomit has set this environment for this kind of violent reaction that people now take advantage of for looting  2SoundOff (@2SoundOff1) September 21, 2016 @foxandfriends Muslim brotherhood alive and well  ginger jensen starks (@gingerjeanne) September 21, 2016@foxandfriends @HuntsmanAbby Can someone explain to me what Walmart had to do with the police shooting in NC. These ppl are THUGS period  Cliff (@ceva1194) September 21, 2016 @foxandfriends @HuntsmanAbby it s a pretty sad day in America when our police officers can t protect themselves from thugs. #Trump 2016  DeplorableLMay (@tennisjunkie14) September 21, 2016@foxandfriends @HuntsmanAbby tribes being tribal how many had to be a work this morning oh probably none of them  Donnie Miller (@trimman21) September 21, 2016In addition, Raw Story captured screenshots of some comments that have since been deleted.These are the people who are going to be voting in November for Donald Trump, who has the backing of white supremacist groups.While some people are wrongly taking advantage of the protests to riot, it s also wrong to call black people  animals  or  savages  or the N-word. Tensions are already high enough as it is. Adding this kind of racism to the mix won t help settle things down.Featured image via screen capture",News,"September 21, 2016",0
14083,BREAKING NEWS: OBAMA’S AG Loretta Lynch Ordered Manafort’s Phone Tapped During Meeting With Russian Lawyer,"Is anyone really shocked that another fake  Trump-Russian collusion  story points to Obama and his crooked administration?Today, Fusion GPS employee Rinat Akhmetshin today confirmed his attendance at a meeting with Donald Trump Jr, Paul Manafort, and Jared Kushner along with Russian lawyer Natalia Veselnitskaya.Accusations have arisen that the meeting was part of a wider setup to achieve a FISA warrant to wiretap phones of the Trump campaign during 2016. President Trump himself has accused the FBI under Loretta Lynch of wiretapping his campaign. Now, a former Trump campaign official reports that Paul Manafort s phone was subject to FISA wiretap during the infamous meeting.If true, this FISA warrant would have been carried out under Loretta Lynch, Attorney General to Barack Obama. Former FBI Director James Comey has testified under oath to instances of collusion between AG Lynch and the Clinton campaign during 2016, as well as obstruction of justice in the Clinton investigation. Yesterday, multiple news agencies and President Trump all stated that Veselnitskaya was granted special permission to enter the US by Attorney General Lynch after her visa had been initially blocked.FISA transcripts of the meeting in June 2016 may have also served the basis of the FBI s investigation into the Trump campaign s ties to Russia, now headed by Bob Mueller.Other senior members of the Trump campaign may have participated in the meeting via conference call. Update: This would have been illegal, as FISA court denied Obama s June 2016 request.For entire story: Jack Posobiac, The Medium",left-news,"Jul 14, 2017",0
14084, Hillary Just Secured The Most Important GOP #NeverTrump Endorsement YET,"Colin Powell is a Republican, but he voted for our beloved President Obama twice, and now he is again angering the nutty wing of his party by refusing to stand by the disgraceful 2016 GOP nominee that is Donald Trump. He s gone even further than that, though, and has endorsed Democratic nominee Hillary Clinton.Now, considering Powell s voting habits of the last eight years, one could argue that he is just a RINO at this point (Republican In Name Only). But, we must remember   he was Secretary of State under President George W. Bush. You don t get much more traditionally Republican than that. On the other hand, he is a smart, reasonable human being who loves his country and has served it proudly in a prestigious and celebrated military career, rising all the way up the ranks to become a General in the United States Army.Powell s revelation comes after leaked emails revealed that he views Donald Trump as a  national disgrace.  To that end, one would expect that General Powell would want nothing to do with today s version of the party he has been a proud member of for so long.This is the biggest blow yet to Donald Trump and the GOP writ large, considering how respected Colin Powell is in this great nation, regardless of party affiliations or political leanings. This is especially powerful considering that we are now exactly two weeks from Election Day. This is a great sign that Americans will do the right thing, and to reject the bigotry, misogyny, and demagoguery that is Donald Trump.As for the Republican-elected officials that continue to stand behind Trump   shame on you. You know in your heart of hearts that the last place that orange buffoon belongs is anywhere near the Oval Office, and yet you continue to do all you can to put him there.Featured image via Hillary Clinton s Instagram",News,"October 25, 2016",0
14085, Racist Conservatives Wish Sasha Obama A Happy 15th Birthday: ‘Hope U Get Raped’ (SCREENSHOTS),"Friday was Sasha Obama s 15th birthday. All around the nation, people sent her warm birthday wishes as the media admired her evolution from the President s adorable child to a smart, classy young lady. To make the day even more special, it was also the day her big sister Malia graduated from high school, something that was largely celebrated across the nation as the eldest First Daughter prepares to go to Harvard after a gap year.Even conservatives got in on wishing Sasha a happy birthday   though their greetings were of a very different nature to those most shared. Right-wing trash dispensary and ridiculously-named Facebook page, The Resistance: The Last Line of Defense, posted a question for their racist, uneducated, Trump-loving followers. A photo of Sasha was accompanied by the words,  What message do you have for Sasha Obama on her birthday? To start off the social media lynching, the conservative propagandists added the message,  I know what Id tell ANY Obama I came face to face with. Following like lemmings, the Stupid Part of America obliged, doing what they were told. They shared what they would love to say to a teenage girl not yet old enough to drive, whose father happens to be President of the United States. Though she has never embroiled herself in any controversy, said anything negative to anyone, and is  a fucking teenager, the horrible people who follow that page unleashed their hatred, calling her a  spoiled brat,  demanding that she  go back to Kenya  (where she is certainly not from), ordering her out of the White House, calling her a monkey,  and even suggesting that she be raped.              I took a moment to speak with one of the page administrators about the post. It went pretty much how you d expect. I opened with a nice, super-professional greeting and a simple query about the post. The administrator responded with complete nonsense, asked me a question, then blocked me:This isn t the first time Sasha Obama has been a target of Right-Wing hate. In 2013, conservatives circulated a disgusting Photoshopped picture showing President Obama with his hand down Sasha s pants.This was widely circulated, with the creator and friends even providing  evidence  that Barack Obama was stupid enough to molest his daughter, in public with cameras rolling, in front of the rest of his family.It is unknown why conservatives do the things that they do, but one thing is important to remember: all of these people will be voting for Trump in November. Will you be there to vote blue?Featured image via screengrab",News,"June 10, 2016",0
14086, Kellyanne Conway Says Private D.C. Schools Want Her Kids As Much As We Want Trump – They Don’t,"The majority of the country doesn t want Donald Trump as our president. A-list celebrities and even marching bands don t want to perform at his inauguration. And now, his former campaign manager and newest counselor Kellyanne Conway is finding out that private schools in the D.C. area don t want her kids either.Conway said on Wednesday that she is more  amused  than  worried  over the fact that none of the top notch schools in Washington want to accept her children. I would not characterize myself as  worried  so much as amused by the silence and sighs on the other end of the phone when friends and allies have made preliminary inquiries on my behalf,  Conway told the New York Post.Conway then pointed out that many of these schools tout diversity in their handbooks.  For some, there is comfort in sameness,  she noted. No wonder Trump likes her so much. If I were an admissions counselor I d shy away from this too, but I digress.Nobody with any sense wants to be associated with Trump or his transition team in any way, shape, or form. Conway is known as a talented spin doctor who now spends her days trying to explain why the horrible things that come out of Trump s mouth (or Twitter page) couldn t possibly be as abhorrent as they seem on the surface.Conway said she has been shocked by  the flood  of people who have offered to help her and her family with their move to D.C., but top schools apparently aren t so eager. According to the Post, a source close to Conway said that she is desperate and is asking everyone with connections to D.C. schools for help. Whether or nor real estate agents in Washington will want to work with her remains to be seen, as when asked about the matter she simply replied: First things first. Featured image via Drew Angerer/Getty Images",News,"December 28, 2016",0
14087,BREAKING: CLOSE AIDE TO BILL CLINTON: “I arranged for $50 million in payments to Bill Clinton”,"A close aide to Bill Clinton said he arranged for $50 million in payments for the former president, part of a complicated mingling of lucrative business deals and charity work of the Clinton Foundation mapped out in a memo released by WikiLeaks on Wednesday.The report was written by Doug Band, who has transitioned from his job as a Clinton aide to a partner in Teneo Consulting, a company whose client roster now includes some of the biggest companies in the world. Along the way, Band wrote, he also pushed his clients and contacts to donate millions of dollars to the Clinton Foundation, and to help win business deals for Bill Clinton.Band wrote the memo in November 2011 to John Podesta, now chairman of the Hillary Clinton campaign, and sent copies to other key Clinton aides, apparently to explain and justify his work in the face of criticism from others in the Clinton orbit   notably Chelsea Clinton.WikiLeaks has been releasing thousands of hacked emails from Podesta s account in recent weeks, revealing the rivalries and controversies roiling inside the Clinton family network as Hillary Clinton prepared to run for president.In the memo, Band depicts himself as the indispensable linchpin of the Clinton family s finances even as he acknowledges that the arrangement is unusual:  We appreciate the unorthodox nature of our roles,  Band wrote.A spokesman for the Clinton campaign declined to comment; the campaign has refused to confirm whether the emails are authentic. Band did not immediately respond to a request for comment.In the November 2011 memo, Band lays out how he founded Teneo five months earlier with Declan Kelly, one of Hillary Clinton s top fundraisers during her 2008 presidential campaign. When Clinton became secretary of State, Kelly was named an envoy to Northern Ireland, holding the post even as he continued to represent several clients. Rightly or wrongly,  Band said, because other fundraisers couldn t deliver, he and Kelly pushed their clients to donate to the foundation; he also lined up speaking and consulting deals for Bill Clinton. In some cases, it worked the other way, with Teneo winning consulting contracts from foundation donors.One example, he said, was Laureate International University, the for-profit international school that donated more than $1.4 million to the Clinton Foundation and was paying Bill Clinton $3.5 million a year to serve as  honorary chancellor. The company paid Clinton more than $17 million before the relationship ended last year, as Hillary Clinton was launching her presidential bid.Read more: Detroit News",politics,"Oct 27, 2016",0
